REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,WTRPRC,LNDBRLHI,2048,1,S11,0.0033
RE1,WTRPRC,LNDBRLHI,2049,1,S11,0.0033
RE1,WTRPRC,LNDBRLHI,2050,1,S11,0.0034
RE1,AGRDSL,LNDBRLHR,2020,1,S11,0.0128
RE1,AGRDSL,LNDBRLHR,2021,1,S11,0.013
RE1,AGRDSL,LNDBRLHR,2022,1,S11,0.0131
RE1,AGRDSL,LNDBRLHR,2023,1,S11,0.0132
RE1,AGRDSL,LNDBRLHR,2024,1,S11,0.0134
RE1,AGRDSL,LNDBRLHR,2025,1,S11,0.0135
RE1,AGRDSL,LNDBRLHR,2026,1,S11,0.0136
RE1,AGRDSL,LNDBRLHR,2027,1,S11,0.0138
RE1,AGRDSL,LNDBRLHR,2028,1,S11,0.0139
RE1,AGRDSL,LNDBRLHR,2029,1,S11,0.0141
RE1,AGRDSL,LNDBRLHR,2030,1,S11,0.0142
RE1,AGRDSL,LNDBRLHR,2031,1,S11,0.0143
RE1,AGRDSL,LNDBRLHR,2032,1,S11,0.0145
RE1,AGRDSL,LNDBRLHR,2033,1,S11,0.0146
RE1,AGRDSL,LNDBRLHR,2034,1,S11,0.0148
RE1,AGRDSL,LNDBRLHR,2035,1,S11,0.0149
RE1,AGRDSL,LNDBRLHR,2036,1,S11,0.0151
RE1,AGRDSL,LNDBRLHR,2037,1,S11,0.0152
RE1,AGRDSL,LNDBRLHR,2038,1,S11,0.0154
RE1,AGRDSL,LNDBRLHR,2039,1,S11,0.0155
RE1,AGRDSL,LNDBRLHR,2040,1,S11,0.0157
RE1,AGRDSL,LNDBRLHR,2041,1,S11,0.0158
RE1,AGRDSL,LNDBRLHR,2042,1,S11,0.016
RE1,AGRDSL,LNDBRLHR,2043,1,S11,0.0162
RE1,AGRDSL,LNDBRLHR,2044,1,S11,0.0163
RE1,AGRDSL,LNDBRLHR,2045,1,S11,0.0165
RE1,AGRDSL,LNDBRLHR,2046,1,S11,0.0166
RE1,AGRDSL,LNDBRLHR,2047,1,S11,0.0168
RE1,AGRDSL,LNDBRLHR,2048,1,S11,0.017
RE1,AGRDSL,LNDBRLHR,2049,1,S11,0.0171
RE1,AGRDSL,LNDBRLHR,2050,1,S11,0.0173
RE1,LND,LNDBRLHR,2020,1,S11,0.1127
RE1,LND,LNDBRLHR,2021,1,S11,0.1138
RE1,LND,LNDBRLHR,2022,1,S11,0.115
RE1,LND,LNDBRLHR,2023,1,S11,0.1161
RE1,LND,LNDBRLHR,2024,1,S11,0.1173
RE1,LND,LNDBRLHR,2025,1,S11,0.1184
RE1,LND,LNDBRLHR,2026,1,S11,0.1196
RE1,LND,LNDBRLHR,2027,1,S11,0.1208
RE1,LND,LNDBRLHR,2028,1,S11,0.122
RE1,LND,LNDBRLHR,2029,1,S11,0.1233
RE1,LND,LNDBRLHR,2030,1,S11,0.1245
RE1,LND,LNDBRLHR,2031,1,S11,0.1257
RE1,LND,LNDBRLHR,2032,1,S11,0.127
RE1,LND,LNDBRLHR,2033,1,S11,0.1283
RE1,LND,LNDBRLHR,2034,1,S11,0.1295
RE1,LND,LNDBRLHR,2035,1,S11,0.1308
RE1,LND,LNDBRLHR,2036,1,S11,0.1321
RE1,LND,LNDBRLHR,2037,1,S11,0.1335
RE1,LND,LNDBRLHR,2038,1,S11,0.1348
RE1,LND,LNDBRLHR,2039,1,S11,0.1361
RE1,LND,LNDBRLHR,2040,1,S11,0.1375
RE1,LND,LNDBRLHR,2041,1,S11,0.1389
RE1,LND,LNDBRLHR,2042,1,S11,0.1403
RE1,LND,LNDBRLHR,2043,1,S11,0.1417
RE1,LND,LNDBRLHR,2044,1,S11,0.1431
RE1,LND,LNDBRLHR,2045,1,S11,0.1445
RE1,LND,LNDBRLHR,2046,1,S11,0.146
RE1,LND,LNDBRLHR,2047,1,S11,0.1474
RE1,LND,LNDBRLHR,2048,1,S11,0.1489
RE1,LND,LNDBRLHR,2049,1,S11,0.1504
RE1,LND,LNDBRLHR,2050,1,S11,0.1519
RE1,WTRPRC,LNDBRLHR,2020,1,S11,0.1005
RE1,WTRPRC,LNDBRLHR,2021,1,S11,0.1015
RE1,WTRPRC,LNDBRLHR,2022,1,S11,0.1025
RE1,WTRPRC,LNDBRLHR,2023,1,S11,0.1036
RE1,WTRPRC,LNDBRLHR,2024,1,S11,0.1046
RE1,WTRPRC,LNDBRLHR,2025,1,S11,0.1057
RE1,WTRPRC,LNDBRLHR,2026,1,S11,0.1067
RE1,WTRPRC,LNDBRLHR,2027,1,S11,0.1078
RE1,WTRPRC,LNDBRLHR,2028,1,S11,0.1089
RE1,WTRPRC,LNDBRLHR,2029,1,S11,0.1099
RE1,WTRPRC,LNDBRLHR,2030,1,S11,0.111
RE1,WTRPRC,LNDBRLHR,2031,1,S11,0.1122
RE1,WTRPRC,LNDBRLHR,2032,1,S11,0.1133
RE1,WTRPRC,LNDBRLHR,2033,1,S11,0.1144
RE1,WTRPRC,LNDBRLHR,2034,1,S11,0.1156
RE1,WTRPRC,LNDBRLHR,2035,1,S11,0.1167
RE1,WTRPRC,LNDBRLHR,2036,1,S11,0.1179
RE1,WTRPRC,LNDBRLHR,2037,1,S11,0.119
RE1,WTRPRC,LNDBRLHR,2038,1,S11,0.1202
RE1,WTRPRC,LNDBRLHR,2039,1,S11,0.1214
RE1,WTRPRC,LNDBRLHR,2040,1,S11,0.1227
RE1,WTRPRC,LNDBRLHR,2041,1,S11,0.1239
RE1,WTRPRC,LNDBRLHR,2042,1,S11,0.1251
RE1,WTRPRC,LNDBRLHR,2043,1,S11,0.1264
RE1,WTRPRC,LNDBRLHR,2044,1,S11,0.1276
RE1,WTRPRC,LNDBRLHR,2045,1,S11,0.1289
RE1,WTRPRC,LNDBRLHR,2046,1,S11,0.1302
RE1,WTRPRC,LNDBRLHR,2047,1,S11,0.1315
RE1,WTRPRC,LNDBRLHR,2048,1,S11,0.1328
RE1,WTRPRC,LNDBRLHR,2049,1,S11,0.1341
RE1,WTRPRC,LNDBRLHR,2050,1,S11,0.1355
RE1,AGRDSL,LNDBRLLI,2020,1,S11,0.0013
RE1,AGRDSL,LNDBRLLI,2022,1,S11,0.0021
RE1,AGRDSL,LNDBRLLI,2024,1,S11,0.0012
RE1,AGRDSL,LNDBRLLI,2028,1,S11,0.0018
RE1,AGRDSL,LNDBRLLI,2029,1,S11,0.0023
RE1,AGRDSL,LNDBRLLI,2030,1,S11,0.0035
RE1,AGRDSL,LNDBRLLI,2031,1,S11,0.0052
RE1,AGRDSL,LNDBRLLI,2032,1,S11,0.0079
RE1,AGRDSL,LNDBRLLI,2033,1,S11,0.0118
RE1,AGRDSL,LNDBRLLI,2034,1,S11,0.0163
RE1,AGRDSL,LNDBRLLI,2035,1,S11,0.0207
RE1,AGRDSL,LNDBRLLI,2036,1,S11,0.0257
RE1,AGRDSL,LNDBRLLI,2037,1,S11,0.034
RE1,AGRDSL,LNDBRLLI,2038,1,S11,0.0418
RE1,AGRDSL,LNDBRLLI,2039,1,S11,0.0505
RE1,AGRDSL,LNDBRLLI,2040,1,S11,0.0572
RE1,AGRDSL,LNDBRLLI,2041,1,S11,0.0642
RE1,AGRDSL,LNDBRLLI,2042,1,S11,0.0708
RE1,AGRDSL,LNDBRLLI,2043,1,S11,0.0774
RE1,AGRDSL,LNDBRLLI,2044,1,S11,0.0849
RE1,AGRDSL,LNDBRLLI,2045,1,S11,0.0914
RE1,AGRDSL,LNDBRLLI,2046,1,S11,0.097
RE1,AGRDSL,LNDBRLLI,2047,1,S11,0.1016
RE1,AGRDSL,LNDBRLLI,2048,1,S11,0.1048
RE1,AGRDSL,LNDBRLLI,2049,1,S11,0.1077
RE1,AGRDSL,LNDBRLLI,2050,1,S11,0.1107
RE1,AGRWAT,LNDBRLLI,2020,1,S11,0.003
RE1,AGRWAT,LNDBRLLI,2022,1,S11,0.005
RE1,AGRWAT,LNDBRLLI,2024,1,S11,0.0027
RE1,AGRWAT,LNDBRLLI,2028,1,S11,0.0042
RE1,AGRWAT,LNDBRLLI,2029,1,S11,0.0055
RE1,AGRWAT,LNDBRLLI,2030,1,S11,0.0083
RE1,AGRWAT,LNDBRLLI,2031,1,S11,0.0124
RE1,AGRWAT,LNDBRLLI,2032,1,S11,0.0186
RE1,AGRWAT,LNDBRLLI,2033,1,S11,0.0278
RE1,AGRWAT,LNDBRLLI,2034,1,S11,0.0384
RE1,AGRWAT,LNDBRLLI,2035,1,S11,0.0489
RE1,AGRWAT,LNDBRLLI,2036,1,S11,0.0606
RE1,AGRWAT,LNDBRLLI,2037,1,S11,0.0804
RE1,AGRWAT,LNDBRLLI,2038,1,S11,0.0986
RE1,AGRWAT,LNDBRLLI,2039,1,S11,0.1191
RE1,AGRWAT,LNDBRLLI,2040,1,S11,0.1351
RE1,AGRWAT,LNDBRLLI,2041,1,S11,0.1515
RE1,AGRWAT,LNDBRLLI,2042,1,S11,0.1672
RE1,AGRWAT,LNDBRLLI,2043,1,S11,0.1827
RE1,AGRWAT,LNDBRLLI,2044,1,S11,0.2005
RE1,AGRWAT,LNDBRLLI,2045,1,S11,0.2157
RE1,AGRWAT,LNDBRLLI,2046,1,S11,0.2289
RE1,AGRWAT,LNDBRLLI,2047,1,S11,0.2398
RE1,AGRWAT,LNDBRLLI,2048,1,S11,0.2473
RE1,AGRWAT,LNDBRLLI,2049,1,S11,0.2543
RE1,AGRWAT,LNDBRLLI,2050,1,S11,0.2614
RE1,LND,LNDBRLLI,2020,1,S11,0.0272
RE1,LND,LNDBRLLI,2022,1,S11,0.0458
RE1,LND,LNDBRLLI,2024,1,S11,0.0252
RE1,LND,LNDBRLLI,2028,1,S11,0.0389
RE1,LND,LNDBRLLI,2029,1,S11,0.0506
RE1,LND,LNDBRLLI,2030,1,S11,0.0759
RE1,LND,LNDBRLLI,2031,1,S11,0.1139
RE1,LND,LNDBRLLI,2032,1,S11,0.1708
RE1,LND,LNDBRLLI,2033,1,S11,0.2562
RE1,LND,LNDBRLLI,2034,1,S11,0.3532
RE1,LND,LNDBRLLI,2035,1,S11,0.45
RE1,LND,LNDBRLLI,2036,1,S11,0.5573
RE1,LND,LNDBRLLI,2037,1,S11,0.7393
RE1,LND,LNDBRLLI,2038,1,S11,0.9074
RE1,LND,LNDBRLLI,2039,1,S11,1.0958
RE1,LND,LNDBRLLI,2040,1,S11,1.2428
RE1,LND,LNDBRLLI,2041,1,S11,1.3934
RE1,LND,LNDBRLLI,2042,1,S11,1.5382
RE1,LND,LNDBRLLI,2043,1,S11,1.6803
RE1,LND,LNDBRLLI,2044,1,S11,1.8441
RE1,LND,LNDBRLLI,2045,1,S11,1.984
RE1,LND,LNDBRLLI,2046,1,S11,2.106
RE1,LND,LNDBRLLI,2047,1,S11,2.206
RE1,LND,LNDBRLLI,2048,1,S11,2.2754
RE1,LND,LNDBRLLI,2049,1,S11,2.3393
RE1,LND,LNDBRLLI,2050,1,S11,2.4045
RE1,WTRPRC,LNDBRLLI,2020,1,S11,0.0242
RE1,WTRPRC,LNDBRLLI,2022,1,S11,0.0408
RE1,WTRPRC,LNDBRLLI,2024,1,S11,0.0225
RE1,WTRPRC,LNDBRLLI,2028,1,S11,0.0347
RE1,WTRPRC,LNDBRLLI,2029,1,S11,0.0451
RE1,WTRPRC,LNDBRLLI,2030,1,S11,0.0677
RE1,WTRPRC,LNDBRLLI,2031,1,S11,0.1016
RE1,WTRPRC,LNDBRLLI,2032,1,S11,0.1523
RE1,WTRPRC,LNDBRLLI,2033,1,S11,0.2285
RE1,WTRPRC,LNDBRLLI,2034,1,S11,0.3151
RE1,WTRPRC,LNDBRLLI,2035,1,S11,0.4014
RE1,WTRPRC,LNDBRLLI,2036,1,S11,0.4971
RE1,WTRPRC,LNDBRLLI,2037,1,S11,0.6594
RE1,WTRPRC,LNDBRLLI,2038,1,S11,0.8094
RE1,WTRPRC,LNDBRLLI,2039,1,S11,0.9775
RE1,WTRPRC,LNDBRLLI,2040,1,S11,1.1086
RE1,WTRPRC,LNDBRLLI,2041,1,S11,1.2429
RE1,WTRPRC,LNDBRLLI,2042,1,S11,1.3721
RE1,WTRPRC,LNDBRLLI,2043,1,S11,1.4989
RE1,WTRPRC,LNDBRLLI,2044,1,S11,1.645
RE1,WTRPRC,LNDBRLLI,2045,1,S11,1.7697
RE1,WTRPRC,LNDBRLLI,2046,1,S11,1.8785
RE1,WTRPRC,LNDBRLLI,2047,1,S11,1.9677
RE1,WTRPRC,LNDBRLLI,2048,1,S11,2.0297
RE1,WTRPRC,LNDBRLLI,2049,1,S11,2.0867
RE1,WTRPRC,LNDBRLLI,2050,1,S11,2.1448
RE1,AGRDSL,LNDBRLLR,2020,1,S11,0.0467
RE1,AGRDSL,LNDBRLLR,2021,1,S11,0.0444
RE1,AGRDSL,LNDBRLLR,2022,1,S11,0.0459
RE1,AGRDSL,LNDBRLLR,2023,1,S11,0.0475
RE1,AGRDSL,LNDBRLLR,2024,1,S11,0.0492
RE1,AGRDSL,LNDBRLLR,2025,1,S11,0.0509
RE1,AGRDSL,LNDBRLLR,2026,1,S11,0.0527
RE1,AGRDSL,LNDBRLLR,2027,1,S11,0.0543
RE1,AGRDSL,LNDBRLLR,2028,1,S11,0.0557
RE1,AGRDSL,LNDBRLLR,2029,1,S11,0.0571
RE1,AGRDSL,LNDBRLLR,2030,1,S11,0.0579
RE1,AGRDSL,LNDBRLLR,2031,1,S11,0.0581
RE1,AGRDSL,LNDBRLLR,2032,1,S11,0.0575
RE1,AGRDSL,LNDBRLLR,2033,1,S11,0.0555
RE1,AGRDSL,LNDBRLLR,2034,1,S11,0.0531
RE1,AGRDSL,LNDBRLLR,2035,1,S11,0.0508
RE1,AGRDSL,LNDBRLLR,2036,1,S11,0.048
RE1,AGRDSL,LNDBRLLR,2037,1,S11,0.0416
RE1,AGRDSL,LNDBRLLR,2038,1,S11,0.0359
RE1,AGRDSL,LNDBRLLR,2039,1,S11,0.0295
RE1,AGRDSL,LNDBRLLR,2040,1,S11,0.0252
RE1,AGRDSL,LNDBRLLR,2041,1,S11,0.0207
RE1,AGRDSL,LNDBRLLR,2042,1,S11,0.0165
RE1,AGRDSL,LNDBRLLR,2043,1,S11,0.0125
RE1,AGRDSL,LNDBRLLR,2044,1,S11,0.0084
RE1,AGRDSL,LNDBRLLR,2045,1,S11,0.0049
RE1,AGRDSL,LNDBRLLR,2046,1,S11,0.0021
RE1,AGRDSL,LNDBRLLR,2047,1,S11,0.0003
RE1,LND,LNDBRLLR,2020,1,S11,1.0143
RE1,LND,LNDBRLLR,2021,1,S11,0.9636
RE1,LND,LNDBRLLR,2022,1,S11,0.9973
RE1,LND,LNDBRLLR,2023,1,S11,1.0319
RE1,LND,LNDBRLLR,2024,1,S11,1.0674
RE1,LND,LNDBRLLR,2025,1,S11,1.1056
RE1,LND,LNDBRLLR,2026,1,S11,1.1433
RE1,LND,LNDBRLLR,2027,1,S11,1.179
RE1,LND,LNDBRLLR,2028,1,S11,1.2091
RE1,LND,LNDBRLLR,2029,1,S11,1.24
RE1,LND,LNDBRLLR,2030,1,S11,1.2575
RE1,LND,LNDBRLLR,2031,1,S11,1.2625
RE1,LND,LNDBRLLR,2032,1,S11,1.2486
RE1,LND,LNDBRLLR,2033,1,S11,1.2056
RE1,LND,LNDBRLLR,2034,1,S11,1.1537
RE1,LND,LNDBRLLR,2035,1,S11,1.103
RE1,LND,LNDBRLLR,2036,1,S11,1.0421
RE1,LND,LNDBRLLR,2037,1,S11,0.9034
RE1,LND,LNDBRLLR,2038,1,S11,0.7804
RE1,LND,LNDBRLLR,2039,1,S11,0.6415
RE1,LND,LNDBRLLR,2040,1,S11,0.5467
RE1,LND,LNDBRLLR,2041,1,S11,0.4488
RE1,LND,LNDBRLLR,2042,1,S11,0.3577
RE1,LND,LNDBRLLR,2043,1,S11,0.2703
RE1,LND,LNDBRLLR,2044,1,S11,0.1815
RE1,LND,LNDBRLLR,2045,1,S11,0.1067
RE1,LND,LNDBRLLR,2046,1,S11,0.0459
RE1,LND,LNDBRLLR,2047,1,S11,0.0068
RE1,WTRPRC,LNDBRLLR,2020,1,S11,0.9047
RE1,WTRPRC,LNDBRLLR,2021,1,S11,0.8595
RE1,WTRPRC,LNDBRLLR,2022,1,S11,0.8896
RE1,WTRPRC,LNDBRLLR,2023,1,S11,0.9205
RE1,WTRPRC,LNDBRLLR,2024,1,S11,0.9521
RE1,WTRPRC,LNDBRLLR,2025,1,S11,0.9862
RE1,WTRPRC,LNDBRLLR,2026,1,S11,1.0198
RE1,WTRPRC,LNDBRLLR,2027,1,S11,1.0517
RE1,WTRPRC,LNDBRLLR,2028,1,S11,1.0785
RE1,WTRPRC,LNDBRLLR,2029,1,S11,1.1061
RE1,WTRPRC,LNDBRLLR,2030,1,S11,1.1217
RE1,WTRPRC,LNDBRLLR,2031,1,S11,1.1262
RE1,WTRPRC,LNDBRLLR,2032,1,S11,1.1137
RE1,WTRPRC,LNDBRLLR,2033,1,S11,1.0754
RE1,WTRPRC,LNDBRLLR,2034,1,S11,1.0291
RE1,WTRPRC,LNDBRLLR,2035,1,S11,0.9839
RE1,WTRPRC,LNDBRLLR,2036,1,S11,0.9296
RE1,WTRPRC,LNDBRLLR,2037,1,S11,0.8058
RE1,WTRPRC,LNDBRLLR,2038,1,S11,0.6961
RE1,WTRPRC,LNDBRLLR,2039,1,S11,0.5722
RE1,WTRPRC,LNDBRLLR,2040,1,S11,0.4876
RE1,WTRPRC,LNDBRLLR,2041,1,S11,0.4003
RE1,WTRPRC,LNDBRLLR,2042,1,S11,0.3191
RE1,WTRPRC,LNDBRLLR,2043,1,S11,0.2411
RE1,WTRPRC,LNDBRLLR,2044,1,S11,0.1619
RE1,WTRPRC,LNDBRLLR,2045,1,S11,0.0952
RE1,WTRPRC,LNDBRLLR,2046,1,S11,0.041
RE1,WTRPRC,LNDBRLLR,2047,1,S11,0.0061
RE1,AGRDSL,LNDCERHI,2020,1,S11,0.0012
RE1,AGRDSL,LNDCERHI,2022,1,S11,0.002
RE1,AGRDSL,LNDCERHI,2024,1,S11,0.0011
RE1,AGRDSL,LNDCERHI,2026,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2027,1,S11,0.0017
RE1,AGRDSL,LNDCERHI,2028,1,S11,0.0016
RE1,AGRDSL,LNDCERHI,2029,1,S11,0.0016
RE1,AGRDSL,LNDCERHI,2030,1,S11,0.0006
RE1,AGRDSL,LNDCERHI,2031,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2032,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2033,1,S11,0.0013
RE1,AGRDSL,LNDCERHI,2034,1,S11,0.0013
RE1,AGRDSL,LNDCERHI,2035,1,S11,0.0013
RE1,AGRDSL,LNDCERHI,2036,1,S11,0.0013
RE1,AGRDSL,LNDCERHI,2037,1,S11,0.0013
RE1,AGRDSL,LNDCERHI,2038,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2039,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2040,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2041,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2042,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2043,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2044,1,S11,0.0014
RE1,AGRDSL,LNDCERHI,2045,1,S11,0.0015
RE1,AGRDSL,LNDCERHI,2046,1,S11,0.0015
RE1,AGRDSL,LNDCERHI,2047,1,S11,0.0015
RE1,AGRDSL,LNDCERHI,2048,1,S11,0.0015
RE1,AGRDSL,LNDCERHI,2049,1,S11,0.0015
RE1,AGRDSL,LNDCERHI,2050,1,S11,0.0015
RE1,AGRWAT,LNDCERHI,2020,1,S11,0.001
RE1,AGRWAT,LNDCERHI,2022,1,S11,0.0017
RE1,AGRWAT,LNDCERHI,2024,1,S11,0.001
RE1,AGRWAT,LNDCERHI,2026,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2027,1,S11,0.0015
RE1,AGRWAT,LNDCERHI,2028,1,S11,0.0014
RE1,AGRWAT,LNDCERHI,2029,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2030,1,S11,0.0005
RE1,AGRWAT,LNDCERHI,2031,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2032,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2033,1,S11,0.0011
RE1,AGRWAT,LNDCERHI,2034,1,S11,0.0011
RE1,AGRWAT,LNDCERHI,2035,1,S11,0.0011
RE1,AGRWAT,LNDCERHI,2036,1,S11,0.0011
RE1,AGRWAT,LNDCERHI,2037,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2038,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2039,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2040,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2041,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2042,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2043,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2044,1,S11,0.0012
RE1,AGRWAT,LNDCERHI,2045,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2046,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2047,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2048,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2049,1,S11,0.0013
RE1,AGRWAT,LNDCERHI,2050,1,S11,0.0013
RE1,LND,LNDCERHI,2020,1,S11,0.0106
RE1,LND,LNDCERHI,2022,1,S11,0.0178
RE1,LND,LNDCERHI,2024,1,S11,0.0098
RE1,LND,LNDCERHI,2026,1,S11,0.0122
RE1,LND,LNDCERHI,2027,1,S11,0.0149
RE1,LND,LNDCERHI,2028,1,S11,0.0143
RE1,LND,LNDCERHI,2029,1,S11,0.0137
RE1,LND,LNDCERHI,2030,1,S11,0.0054
RE1,LND,LNDCERHI,2031,1,S11,0.0125
RE1,LND,LNDCERHI,2032,1,S11,0.012
RE1,LND,LNDCERHI,2033,1,S11,0.0114
RE1,LND,LNDCERHI,2034,1,S11,0.0115
RE1,LND,LNDCERHI,2035,1,S11,0.0116
RE1,LND,LNDCERHI,2036,1,S11,0.0117
RE1,LND,LNDCERHI,2037,1,S11,0.0118
RE1,LND,LNDCERHI,2038,1,S11,0.0119
RE1,LND,LNDCERHI,2039,1,S11,0.012
RE1,LND,LNDCERHI,2040,1,S11,0.0122
RE1,LND,LNDCERHI,2041,1,S11,0.0123
RE1,LND,LNDCERHI,2042,1,S11,0.0124
RE1,LND,LNDCERHI,2043,1,S11,0.0125
RE1,LND,LNDCERHI,2044,1,S11,0.0127
RE1,LND,LNDCERHI,2045,1,S11,0.0128
RE1,LND,LNDCERHI,2046,1,S11,0.0129
RE1,LND,LNDCERHI,2047,1,S11,0.013
RE1,LND,LNDCERHI,2048,1,S11,0.0132
RE1,LND,LNDCERHI,2049,1,S11,0.0133
RE1,LND,LNDCERHI,2050,1,S11,0.0134
RE1,WTRPRC,LNDCERHI,2020,1,S11,0.0094
RE1,WTRPRC,LNDCERHI,2022,1,S11,0.0159
RE1,WTRPRC,LNDCERHI,2024,1,S11,0.0087
RE1,WTRPRC,LNDCERHI,2026,1,S11,0.0108
RE1,WTRPRC,LNDCERHI,2027,1,S11,0.0133
RE1,WTRPRC,LNDCERHI,2028,1,S11,0.0127
RE1,WTRPRC,LNDCERHI,2029,1,S11,0.0122
RE1,WTRPRC,LNDCERHI,2030,1,S11,0.0048
RE1,WTRPRC,LNDCERHI,2031,1,S11,0.0112
RE1,WTRPRC,LNDCERHI,2032,1,S11,0.0107
RE1,WTRPRC,LNDCERHI,2033,1,S11,0.0102
RE1,WTRPRC,LNDCERHI,2034,1,S11,0.0102
RE1,WTRPRC,LNDCERHI,2035,1,S11,0.0103
RE1,WTRPRC,LNDCERHI,2036,1,S11,0.0104
RE1,WTRPRC,LNDCERHI,2037,1,S11,0.0105
RE1,WTRPRC,LNDCERHI,2038,1,S11,0.0106
RE1,WTRPRC,LNDCERHI,2039,1,S11,0.0107
RE1,WTRPRC,LNDCERHI,2040,1,S11,0.0109
RE1,WTRPRC,LNDCERHI,2041,1,S11,0.011
RE1,WTRPRC,LNDCERHI,2042,1,S11,0.0111
RE1,WTRPRC,LNDCERHI,2043,1,S11,0.0112
RE1,WTRPRC,LNDCERHI,2044,1,S11,0.0113
RE1,WTRPRC,LNDCERHI,2045,1,S11,0.0114
RE1,WTRPRC,LNDCERHI,2046,1,S11,0.0115
RE1,WTRPRC,LNDCERHI,2047,1,S11,0.0116
RE1,WTRPRC,LNDCERHI,2048,1,S11,0.0117
RE1,WTRPRC,LNDCERHI,2049,1,S11,0.0119
RE1,WTRPRC,LNDCERHI,2050,1,S11,0.012
RE1,AGRDSL,LNDCERHR,2020,1,S11,0.0448
RE1,AGRDSL,LNDCERHR,2021,1,S11,0.0453
RE1,AGRDSL,LNDCERHR,2022,1,S11,0.0457
RE1,AGRDSL,LNDCERHR,2023,1,S11,0.0462
RE1,AGRDSL,LNDCERHR,2024,1,S11,0.0466
RE1,AGRDSL,LNDCERHR,2025,1,S11,0.0471
RE1,AGRDSL,LNDCERHR,2026,1,S11,0.0476
RE1,AGRDSL,LNDCERHR,2027,1,S11,0.0481
RE1,AGRDSL,LNDCERHR,2028,1,S11,0.0485
RE1,AGRDSL,LNDCERHR,2029,1,S11,0.049
RE1,AGRDSL,LNDCERHR,2030,1,S11,0.0495
RE1,AGRDSL,LNDCERHR,2031,1,S11,0.05
RE1,AGRDSL,LNDCERHR,2032,1,S11,0.0505
RE1,AGRDSL,LNDCERHR,2033,1,S11,0.051
RE1,AGRDSL,LNDCERHR,2034,1,S11,0.0515
RE1,AGRDSL,LNDCERHR,2035,1,S11,0.052
RE1,AGRDSL,LNDCERHR,2036,1,S11,0.0526
RE1,AGRDSL,LNDCERHR,2037,1,S11,0.0531
RE1,AGRDSL,LNDCERHR,2038,1,S11,0.0536
RE1,AGRDSL,LNDCERHR,2039,1,S11,0.0541
RE1,AGRDSL,LNDCERHR,2040,1,S11,0.0547
RE1,AGRDSL,LNDCERHR,2041,1,S11,0.0552
RE1,AGRDSL,LNDCERHR,2042,1,S11,0.0558
RE1,AGRDSL,LNDCERHR,2043,1,S11,0.0563
RE1,AGRDSL,LNDCERHR,2044,1,S11,0.0569
RE1,AGRDSL,LNDCERHR,2045,1,S11,0.0575
RE1,AGRDSL,LNDCERHR,2046,1,S11,0.0581
RE1,AGRDSL,LNDCERHR,2047,1,S11,0.0586
RE1,AGRDSL,LNDCERHR,2048,1,S11,0.0592
RE1,AGRDSL,LNDCERHR,2049,1,S11,0.0598
RE1,AGRDSL,LNDCERHR,2050,1,S11,0.0604
RE1,LND,LNDCERHR,2020,1,S11,0.3932
RE1,LND,LNDCERHR,2021,1,S11,0.3971
RE1,LND,LNDCERHR,2022,1,S11,0.4011
RE1,LND,LNDCERHR,2023,1,S11,0.4051
RE1,LND,LNDCERHR,2024,1,S11,0.4091
RE1,LND,LNDCERHR,2025,1,S11,0.4132
RE1,LND,LNDCERHR,2026,1,S11,0.4173
RE1,LND,LNDCERHR,2027,1,S11,0.4215
RE1,LND,LNDCERHR,2028,1,S11,0.4257
RE1,LND,LNDCERHR,2029,1,S11,0.43
RE1,LND,LNDCERHR,2030,1,S11,0.4343
RE1,LND,LNDCERHR,2031,1,S11,0.4386
RE1,LND,LNDCERHR,2032,1,S11,0.443
RE1,LND,LNDCERHR,2033,1,S11,0.4474
RE1,LND,LNDCERHR,2034,1,S11,0.4519
RE1,LND,LNDCERHR,2035,1,S11,0.4564
RE1,LND,LNDCERHR,2036,1,S11,0.461
